Rainfall (mm),Temperature (°C),Relative Humidity (%),Sunshine Hours (hrs),Wind Speed (km/h),Soil Type,Irrigation Type,Water Source,Paddy Variety,Fertilizer Usage (kg),Area (hectare),Soil Nitrogen (mg/kg),Soil Phosphorus (mg/kg),Soil Potassium (mg/kg),Pest Severity,Season,District, Yield (kg)
1587.1,25.7,85.9,8.0,16.8,Sandy,Canal,River,BG 450,38.0,12.3,62,7,100,High,Maha,Hambantota,40676.1
1569.3,31.7,80.5,11.0,3.1,Clay,Rainfed,Rainwater,BG 360,51.4,15.3,84,45,159,Low,Maha,Hambantota,41738.4
1509.4,27.5,85.0,6.7,2.4,Clay,Canal,River,BG 350,47.9,18.8,68,31,128,Medium,Yala,Ampara,41153.2
1179.9,29.9,69.3,7.2,9.0,Clay,Canal,Rainwater,BG 250,22.6,8.6,81,5,106,Low,Maha,Batticaloa,37341.2
959.4,34.6,82.6,11.9,10.5,Loam,Tube Well,Well,BG 250,83.8,12.0,97,36,68,Medium,Yala,Trincomalee,39192.0
1411.7,30.2,61.1,11.0,11.8,Sandy,Tube Well,Rainwater,BG 250,31.8,16.3,57,31,67,High,Yala,Mannar,38402.8
1279.0,28.6,85.8,9.7,15.0,Loam,Canal,Well,BG 360,81.0,7.1,71,45,96,High,Maha,Anuradhapura,41421.4
801.4,26.8,65.6,8.4,9.2,Loam,Canal,Rainwater,BG 360,25.2,16.8,42,12,67,Medium,Yala,Batticaloa,35112.0
1934.2,30.5,86.9,9.0,11.7,Loam,Tube Well,Well,BG 360,77.2,1.9,65,48,121,High,Yala,Ampara,4455.88
1338.0,33.1,79.9,9.8,18.6,Loam,Rainfed,River,BG 450,47.2,1.0,98,36,57,Medium,Yala,Hambantota,3924.8
1873.3,27.9,75.8,10.0,9.4,Sandy,Rainfed,Rainwater,BG 250,71.6,6.0,79,9,128,High,Maha,Anuradhapura,43830.0
1256.7,32.3,85.8,11.2,11.5,Sandy,Tube Well,Well,BG 360,90.6,18.5,99,16,62,Medium,Maha,Trincomalee,41070.0
1218.5,27.2,68.4,10.2,11.4,Clay,Canal,River,BG 350,92.7,17.3,80,39,136,Medium,Yala,Vavuniya,41917.9
1738.3,29.6,72.1,9.3,11.3,Clay,Tube Well,Rainwater,BG 360,87.4,8.1,34,26,130,Medium,Yala,Jaffna,43440.3
1174.9,28.4,82.9,6.8,10.6,Sandy,Rainfed,Well,BG 360,80.8,10.3,28,6,166,Low,Maha,Vavuniya,40736.5
1949.7,28.9,82.8,8.1,13.6,Clay,Tube Well,Well,BG 360,43.4,6.4,14,49,180,Medium,Maha,Anuradhapura,43116.8
1436.2,28.2,65.1,11.7,5.6,Sandy,Tube Well,Well,BG 350,82.8,6.4,81,13,179,Medium,Yala,Trincomalee,42534.4
976.0,29.4,82.3,6.7,18.0,Clay,Canal,Rainwater,BG 360,23.7,11.7,33,44,53,Low,Yala,Ampara,36071.1
960.4,32.4,81.2,6.6,10.7,Loam,Canal,River,BG 360,84.4,19.0,71,19,43,High,Maha,Jaffna,38741.0
1942.8,32.5,68.5,11.1,13.6,Sandy,Canal,River,BG 450,31.7,6.9,50,9,144,Medium,Yala,Batticaloa,41448.3
1538.8,32.9,76.6,10.1,4.1,Loam,Rainfed,River,BG 450,26.6,8.4,13,7,105,Low,Maha,Kurunegala,38514.0
1423.6,27.8,88.0,8.3,12.3,Sandy,Tube Well,Rainwater,BG 360,44.3,4.0,56,28,181,Medium,Maha,Mannar,4096.4
1645.4,34.3,68.3,6.0,12.0,Sandy,Rainfed,River,BG 450,50.8,8.3,87,32,21,Medium,Yala,Jaffna,40105.6
1510.9,28.7,64.3,8.0,14.6,Clay,Tube Well,Well,BG 250,90.1,17.7,94,9,102,High,Maha,Kurunegala,42533.1
1632.9,28.9,75.2,10.7,4.8,Clay,Rainfed,Well,BG 450,79.3,7.2,55,13,148,High,Maha,Kurunegala,42904.8
1234.5,28.9,71.2,7.9,4.7,Loam,Tube Well,Well,BG 250,81.3,2.8,72,40,108,Medium,Yala,Ampara,4097.24
1242.6,31.2,68.4,11.6,4.3,Clay,Rainfed,Well,BG 250,35.4,6.9,98,7,79,Medium,Maha,Anuradhapura,38074.2
1157.1,30.6,64.4,7.6,18.7,Clay,Rainfed,Rainwater,BG 360,43.5,13.1,48,9,68,High,Maha,Polonnaruwa,37439.8
1454.8,30.8,76.1,12.0,10.4,Sandy,Tube Well,Rainwater,BG 350,60.3,8.9,95,44,141,Medium,Maha,Polonnaruwa,41527.4
1310.4,27.1,60.4,10.1,17.1,Clay,Rainfed,Rainwater,BG 450,41.9,19.0,25,13,170,Low,Maha,Trincomalee,39216.0
1728.9,28.4,67.4,6.8,12.5,Clay,Canal,Rainwater,BG 360,30.1,7.5,52,18,99,Medium,Yala,Jaffna,40350.0
934.5,32.8,84.2,7.0,11.8,Loam,Tube Well,River,BG 450,61.1,9.4,47,40,119,Medium,Maha,Jaffna,38192.2
964.6,26.3,69.2,11.4,9.9,Clay,Canal,River,BG 360,22.0,18.4,70,47,93,High,Yala,Vavuniya,36781.6
959.0,32.1,71.4,10.1,18.8,Clay,Rainfed,River,BG 360,98.2,10.1,84,40,195,Medium,Maha,Jaffna,41117.1
854.9,32.5,82.1,6.1,8.8,Clay,Rainfed,Well,BG 250,45.8,7.3,28,16,55,Medium,Yala,Hambantota,35945.2
805.7,31.1,70.0,6.5,5.9,Clay,Tube Well,Well,BG 360,55.8,11.7,42,14,170,Low,Yala,Kurunegala,37369.8
1894.2,26.6,66.9,6.2,18.9,Sandy,Rainfed,River,BG 250,84.5,14.2,58,11,156,High,Yala,Ampara,44630.6
1945.5,32.2,72.5,10.3,16.0,Sandy,Canal,River,BG 450,47.5,11.8,81,26,190,High,Maha,Jaffna,43306.0
1810.7,26.4,69.3,8.6,18.5,Clay,Tube Well,Rainwater,BG 350,43.2,4.8,80,30,145,High,Maha,Hambantota,42508.8
1420.6,35.0,61.1,9.8,1.0,Sandy,Tube Well,Rainwater,BG 360,40.4,3.3,14,23,95,Low,Maha,Vavuniya,3816.45
1949.1,28.3,86.0,8.2,16.0,Clay,Canal,Rainwater,BG 450,28.5,10.0,20,27,101,Medium,Maha,Mannar,41540.0
1606.7,27.9,85.6,11.6,11.9,Clay,Canal,Well,BG 350,75.3,14.4,59,28,64,Low,Yala,Trincomalee,42235.2
1925.7,31.7,77.7,6.3,7.7,Loam,Rainfed,River,BG 360,75.5,1.7,35,23,164,Medium,Maha,Mannar,4400.79
1331.8,26.1,71.5,10.1,19.9,Clay,Canal,River,BG 450,23.1,4.6,83,41,161,Medium,Maha,Kurunegala,39481.8
1360.4,29.3,61.7,6.2,17.5,Clay,Rainfed,Well,BG 250,82.5,3.0,44,11,91,Medium,Yala,Hambantota,4069.2
940.0,32.7,64.5,6.6,10.9,Clay,Canal,Well,BG 250,50.0,16.0,64,13,155,Low,Maha,Vavuniya,37536.0
1900.4,31.3,65.0,6.0,12.5,Sandy,Rainfed,Well,BG 250,25.9,18.5,14,19,34,High,Maha,Anuradhapura,39645.5
1815.2,34.4,81.9,11.2,19.5,Sandy,Rainfed,Well,BG 250,38.8,7.4,39,14,19,Medium,Maha,Hambantota,39930.4
1211.0,31.7,65.5,11.7,3.9,Sandy,Rainfed,River,BG 250,31.3,11.5,78,7,158,Medium,Yala,Vavuniya,38191.5
928.7,31.8,62.4,8.5,10.7,Sandy,Canal,Rainwater,BG 450,59.7,2.9,18,13,51,Low,Yala,Jaffna,3651.68
1984.8,27.6,79.6,11.3,11.3,Clay,Tube Well,Well,BG 350,84.6,13.8,54,19,148,Medium,Yala,Vavuniya,45195.0
1429.8,28.6,74.1,9.3,15.8,Clay,Rainfed,Well,BG 350,85.0,19.7,56,35,53,High,Yala,Vavuniya,41468.5
963.3,26.9,79.7,6.4,5.0,Loam,Tube Well,River,BG 360,95.6,5.0,95,20,104,Medium,Maha,Polonnaruwa,40690.0
895.6,26.0,69.8,11.2,13.9,Clay,Rainfed,Well,BG 250,69.5,1.8,16,16,27,Low,Yala,Hambantota,3733.92
1984.8,29.3,63.6,11.0,18.7,Loam,Rainfed,Rainwater,BG 450,70.0,12.1,31,42,43,Low,Maha,Hambantota,42930.8
1584.1,34.2,69.3,7.8,5.7,Sandy,Tube Well,Rainwater,BG 350,20.1,2.9,52,26,13,Low,Yala,Batticaloa,3780.15
1754.3,25.6,84.9,7.9,18.0,Loam,Canal,River,BG 360,24.3,18.0,67,17,195,High,Yala,Kurunegala,41922.0
1053.2,32.2,88.7,10.7,9.8,Clay,Tube Well,Rainwater,BG 250,88.4,1.6,52,47,194,High,Maha,Hambantota,4116.96
1150.0,34.9,67.3,9.6,2.8,Clay,Tube Well,Rainwater,BG 450,79.7,9.0,25,18,192,High,Yala,Trincomalee,39942.0
1527.8,32.9,89.6,10.0,2.7,Loam,Tube Well,River,BG 250,27.2,4.9,91,19,129,Low,Maha,Mannar,39890.9
1564.0,30.6,70.8,10.5,8.5,Sandy,Rainfed,River,BG 450,93.5,14.3,72,30,32,Low,Yala,Mannar,42185.0
1679.0,30.8,88.1,7.5,14.2,Loam,Tube Well,Rainwater,BG 350,97.7,9.3,92,11,172,Low,Yala,Vavuniya,44714.4
1360.0,26.6,74.3,11.1,3.0,Sandy,Canal,River,BG 450,91.5,7.4,61,14,53,Medium,Yala,Mannar,41484.4
1480.0,32.9,81.0,11.5,11.8,Sandy,Rainfed,River,BG 350,34.6,16.1,32,45,146,Low,Maha,Polonnaruwa,39686.5
1198.4,29.2,60.9,7.1,9.1,Sandy,Rainfed,Well,BG 450,71.4,3.1,93,42,62,Medium,Yala,Jaffna,3982.88
1057.0,27.5,80.7,8.8,5.0,Clay,Tube Well,Well,BG 250,91.7,15.3,76,47,172,High,Yala,Polonnaruwa,41677.2
1066.6,33.0,61.3,7.5,14.1,Sandy,Tube Well,Well,BG 350,53.1,19.6,34,10,158,Low,Yala,Polonnaruwa,37926.0
1076.8,25.4,77.0,11.3,4.9,Clay,Tube Well,Rainwater,BG 360,66.2,3.7,48,7,167,High,Maha,Batticaloa,3991.56
1876.9,34.0,75.7,11.5,11.3,Loam,Rainfed,Well,BG 360,21.0,15.5,55,39,89,High,Yala,Mannar,40377.5
1532.6,26.1,88.0,11.8,1.7,Clay,Rainfed,Rainwater,BG 250,90.6,14.9,60,42,24,Low,Maha,Anuradhapura,42599.1
1754.6,29.9,83.7,6.7,14.5,Clay,Tube Well,Well,BG 450,31.2,18.5,86,46,94,Medium,Maha,Polonnaruwa,41273.5
1932.7,27.4,76.1,10.8,1.3,Sandy,Canal,Rainwater,BG 360,51.5,16.4,69,38,162,Low,Maha,Trincomalee,43706.0
880.7,31.9,63.1,8.2,10.6,Loam,Canal,Rainwater,BG 250,94.4,19.0,68,29,137,Low,Yala,Ampara,39539.0
1276.4,31.1,72.6,10.3,10.5,Loam,Rainfed,River,BG 350,65.8,11.4,38,35,169,Medium,Maha,Batticaloa,40435.8
1187.0,25.1,79.8,11.8,15.2,Sandy,Canal,Rainwater,BG 350,90.4,17.7,98,16,112,Medium,Yala,Trincomalee,41807.4
1643.0,30.0,66.5,8.4,6.1,Clay,Canal,Rainwater,BG 250,30.3,17.1,75,42,126,Low,Yala,Anuradhapura,40492.8
998.0,32.5,74.0,7.2,16.7,Clay,Rainfed,Well,BG 250,36.0,11.3,28,22,177,Low,Yala,Hambantota,37290.0
1863.7,32.4,65.7,9.5,5.8,Clay,Canal,River,BG 250,69.8,12.2,18,19,114,Medium,Maha,Anuradhapura,42395.0
870.0,29.2,75.0,11.8,9.6,Loam,Canal,Rainwater,BG 350,42.8,18.4,65,15,75,Medium,Yala,Mannar,36616.0
1853.0,28.4,84.0,6.1,3.0,Loam,Rainfed,River,BG 350,62.4,4.0,96,21,121,Low,Yala,Kurunegala,4360.4
1462.6,29.9,65.4,8.8,4.7,Sandy,Rainfed,River,BG 350,99.7,4.1,31,6,162,High,Maha,Ampara,4260.72
1843.5,27.3,75.9,8.8,2.5,Loam,Rainfed,Well,BG 450,69.6,7.7,49,26,84,Low,Maha,Ampara,43073.8
1221.3,28.3,62.1,7.0,2.8,Clay,Tube Well,Well,BG 350,54.9,8.9,18,9,160,Medium,Maha,Anuradhapura,39133.3
963.6,27.5,80.8,11.2,3.9,Loam,Canal,Well,BG 360,45.7,10.9,75,44,40,High,Yala,Ampara,37561.4
1293.3,33.2,84.8,7.3,19.6,Loam,Tube Well,Rainwater,BG 450,66.9,8.5,38,20,93,Medium,Yala,Trincomalee,39695.0
1668.0,25.5,80.9,9.1,5.6,Loam,Canal,Well,BG 360,76.8,4.7,86,36,27,High,Yala,Trincomalee,42737.1
1021.6,34.1,73.5,6.6,8.9,Clay,Tube Well,River,BG 350,42.5,1.2,62,41,100,Low,Maha,Batticaloa,3732.36
827.2,32.7,65.9,9.5,6.9,Loam,Tube Well,Rainwater,BG 360,21.0,7.5,34,30,114,Medium,Yala,Polonnaruwa,35017.5
1866.5,27.1,86.4,7.6,1.1,Sandy,Canal,Well,BG 250,62.3,19.7,38,33,153,Medium,Yala,Hambantota,43714.3
1418.8,34.3,76.9,9.8,16.3,Clay,Tube Well,Well,BG 350,21.4,16.1,59,19,167,Low,Yala,Batticaloa,38720.5
1600.9,28.9,88.8,10.2,18.2,Loam,Canal,River,BG 350,55.4,15.0,58,6,120,High,Yala,Ampara,41505.0
1431.0,33.4,87.2,10.9,14.8,Sandy,Rainfed,Rainwater,BG 350,87.2,2.8,82,43,168,Medium,Yala,Trincomalee,4284.84
1147.3,32.1,77.5,7.9,3.8,Loam,Tube Well,River,BG 250,79.8,4.8,24,15,74,High,Yala,Vavuniya,39196.8
1832.1,30.2,81.4,11.9,2.6,Clay,Tube Well,Rainwater,BG 250,61.4,6.6,24,19,169,Low,Yala,Hambantota,42959.4
921.2,31.1,74.5,6.8,10.6,Loam,Tube Well,River,BG 360,93.4,4.8,59,38,154,High,Maha,Anuradhapura,40166.4
1694.1,25.0,70.2,6.8,5.4,Loam,Tube Well,Well,BG 250,23.4,9.5,71,8,163,High,Maha,Hambantota,40964.0
1409.2,25.7,70.8,6.6,14.5,Clay,Tube Well,River,BG 360,97.7,17.3,26,32,82,Medium,Yala,Polonnaruwa,42177.4
907.3,26.3,66.6,8.7,6.4,Loam,Tube Well,Well,BG 250,92.5,16.2,43,19,88,High,Yala,Anuradhapura,39366.0
1328.7,25.3,89.7,9.0,7.5,Sandy,Rainfed,Well,BG 450,23.4,8.6,26,47,30,Medium,Yala,Anuradhapura,38106.6
916.5,28.9,70.7,9.8,6.5,Sandy,Tube Well,Rainwater,BG 350,31.8,9.4,90,20,181,High,Yala,Vavuniya,37609.4
1722.9,30.4,60.6,7.7,5.9,Clay,Rainfed,River,BG 450,99.5,13.6,71,8,104,High,Yala,Ampara,43588.0
1770.2,34.2,73.1,8.5,13.9,Sandy,Rainfed,River,BG 350,70.6,10.8,73,20,123,Medium,Yala,Mannar,42584.4
1129.8,33.5,85.8,11.2,5.7,Loam,Rainfed,River,BG 360,89.9,14.9,93,31,158,High,Maha,Mannar,41332.6
1220.2,33.2,78.6,7.7,14.0,Clay,Canal,River,BG 350,65.5,6.8,59,37,82,Medium,Maha,Trincomalee,39406.0
884.1,34.6,64.1,8.6,9.9,Clay,Rainfed,River,BG 450,98.4,4.2,59,5,181,High,Yala,Vavuniya,39614.4
1386.1,27.2,88.5,11.1,15.3,Clay,Canal,Rainwater,BG 250,69.3,11.9,43,17,132,Medium,Yala,Kurunegala,41364.4
1807.7,30.2,84.9,8.1,17.0,Loam,Canal,Well,BG 360,57.6,13.7,43,5,185,Medium,Maha,Kurunegala,42922.1
1462.5,29.5,67.4,8.4,11.7,Sandy,Rainfed,Rainwater,BG 250,38.0,8.9,13,8,107,Medium,Maha,Vavuniya,38893.0
1849.7,25.5,68.4,7.8,8.4,Sandy,Rainfed,River,BG 450,69.5,15.7,39,23,27,Low,Yala,Polonnaruwa,42437.1
1017.0,28.4,76.2,7.3,18.2,Clay,Tube Well,Rainwater,BG 250,93.4,13.2,15,13,17,High,Maha,Jaffna,38887.2
1035.9,32.9,81.6,9.9,1.8,Loam,Rainfed,Rainwater,BG 360,56.4,3.5,43,11,66,Medium,Maha,Ampara,3754.1
1476.3,28.7,70.4,6.8,7.1,Loam,Tube Well,River,BG 360,71.1,8.6,48,46,141,Medium,Yala,Trincomalee,41821.8
1350.8,32.0,85.9,8.7,14.1,Sandy,Tube Well,River,BG 250,96.5,2.3,94,8,183,Medium,Maha,Batticaloa,4294.79
887.3,26.9,82.8,7.4,1.8,Clay,Canal,Rainwater,BG 350,43.9,14.6,67,26,77,Low,Yala,Polonnaruwa,37303.0
1955.8,34.7,82.5,8.8,2.9,Clay,Canal,River,BG 350,96.3,15.6,26,23,70,High,Maha,Polonnaruwa,43960.8
1670.7,31.6,89.9,6.7,13.1,Loam,Tube Well,Rainwater,BG 350,62.5,5.6,79,29,47,Low,Maha,Polonnaruwa,41664.0
1273.8,31.0,81.3,8.4,2.8,Clay,Tube Well,Rainwater,BG 250,81.4,1.4,62,20,124,Low,Yala,Vavuniya,4102.56
918.9,29.0,69.1,8.2,8.9,Sandy,Tube Well,Rainwater,BG 350,28.5,19.1,90,46,67,High,Maha,Kurunegala,36538.3
1442.1,29.8,71.1,8.9,18.1,Sandy,Canal,Rainwater,BG 450,23.4,4.2,39,49,29,Medium,Yala,Mannar,37993.2
1498.8,34.6,78.5,11.3,8.8,Clay,Rainfed,Rainwater,BG 450,61.4,12.9,79,23,71,High,Maha,Vavuniya,40402.8
1269.7,26.4,80.9,10.6,12.7,Clay,Rainfed,River,BG 250,32.4,15.8,38,43,98,High,Maha,Jaffna,38741.6
1038.5,27.0,87.8,8.9,16.8,Clay,Rainfed,Well,BG 360,44.3,8.2,65,18,141,High,Yala,Jaffna,38704.0
1021.0,30.9,70.3,10.6,7.7,Loam,Rainfed,River,BG 450,79.3,19.5,75,17,126,High,Yala,Trincomalee,39565.5
1068.9,26.2,70.3,9.4,7.3,Sandy,Canal,Rainwater,BG 350,29.0,2.9,58,36,148,Medium,Maha,Anuradhapura,3800.16
904.2,29.8,77.3,6.2,11.9,Sandy,Rainfed,Well,BG 250,82.8,11.3,67,44,41,High,Maha,Anuradhapura,38747.7
915.7,25.1,83.1,7.8,6.4,Sandy,Canal,River,BG 350,92.2,3.0,47,9,121,Medium,Yala,Jaffna,4011.0
1959.0,25.9,75.1,10.5,14.6,Clay,Rainfed,Rainwater,BG 360,46.2,12.1,56,45,22,High,Yala,Ampara,42241.1
907.2,29.6,78.8,11.6,12.4,Sandy,Tube Well,Well,BG 360,88.6,10.0,64,8,11,Medium,Yala,Ampara,38410.0
1201.4,34.0,78.0,9.6,1.4,Sandy,Canal,Rainwater,BG 250,37.3,2.2,61,37,35,High,Maha,Mannar,3736.26
1708.6,28.1,86.1,11.0,11.7,Loam,Tube Well,River,BG 350,59.1,12.6,21,19,84,Medium,Yala,Mannar,41655.6
1151.4,34.1,75.3,11.1,9.5,Sandy,Rainfed,Rainwater,BG 450,52.7,19.7,24,23,172,Low,Maha,Jaffna,38671.1
1569.6,28.3,89.9,7.0,9.3,Loam,Canal,Rainwater,BG 360,84.8,13.1,72,14,12,Medium,Maha,Hambantota,42037.9
1670.3,31.8,74.3,10.1,8.1,Sandy,Canal,Rainwater,BG 250,38.1,9.4,74,27,164,High,Yala,Mannar,41209.6
1715.1,32.4,63.3,9.7,9.5,Clay,Canal,Well,BG 450,91.1,13.5,24,14,21,Medium,Yala,Jaffna,41742.0
1433.1,34.0,73.0,9.4,16.5,Sandy,Canal,Well,BG 450,88.6,6.7,91,11,90,High,Maha,Ampara,41573.5
1165.6,31.4,61.9,10.7,11.1,Sandy,Canal,River,BG 450,41.3,15.3,95,17,163,Medium,Maha,Ampara,38739.6
1683.0,33.2,64.4,7.4,11.8,Clay,Tube Well,Rainwater,BG 360,47.4,13.8,79,46,33,Low,Yala,Mannar,40337.4
1643.0,25.7,64.7,8.4,3.0,Loam,Canal,Rainwater,BG 450,68.8,11.2,43,30,98,High,Yala,Kurunegala,42089.6
1187.1,31.9,61.0,8.0,2.8,Sandy,Rainfed,Well,BG 360,46.1,6.0,51,27,15,High,Yala,Ampara,37200.0
1370.9,33.5,61.2,11.3,8.8,Clay,Rainfed,Rainwater,BG 360,28.5,11.4,86,8,173,Low,Maha,Hambantota,38828.4
1998.0,31.2,64.6,6.9,5.2,Sandy,Canal,River,BG 250,69.5,11.8,96,34,92,Medium,Maha,Mannar,43860.6
1209.7,27.2,71.0,8.0,10.6,Clay,Rainfed,Rainwater,BG 250,38.9,16.6,47,5,169,Low,Maha,Vavuniya,38910.4
1100.2,30.6,83.8,7.3,11.9,Clay,Tube Well,Well,BG 250,37.8,7.1,11,39,59,High,Yala,Ampara,37097.5
1465.9,25.6,86.5,10.4,18.1,Clay,Rainfed,Well,BG 450,22.9,3.9,82,35,153,High,Maha,Batticaloa,4034.55
1680.0,26.1,68.7,9.3,15.1,Clay,Tube Well,River,BG 250,21.3,1.8,70,25,75,High,Yala,Kurunegala,3992.94
1237.0,33.0,83.1,9.6,17.7,Sandy,Rainfed,River,BG 350,82.7,15.9,33,16,51,High,Yala,Batticaloa,39686.4
1039.3,32.7,61.1,9.6,2.6,Loam,Canal,Well,BG 350,37.3,7.3,83,27,75,High,Maha,Jaffna,36865.0
1953.7,29.4,70.4,11.7,13.9,Loam,Rainfed,Rainwater,BG 250,46.4,9.3,93,49,42,High,Yala,Trincomalee,42398.7
1704.2,34.6,61.7,8.8,16.5,Loam,Rainfed,Well,BG 450,22.7,6.0,56,11,113,High,Yala,Batticaloa,39228.0
1754.5,25.9,89.6,10.2,15.0,Sandy,Rainfed,Rainwater,BG 450,61.6,6.3,19,8,157,Medium,Yala,Hambantota,42896.7
927.7,31.3,75.6,10.8,17.5,Sandy,Tube Well,Rainwater,BG 360,71.0,16.6,30,44,51,Medium,Maha,Anuradhapura,37814.8
1465.8,33.6,66.5,9.9,19.1,Clay,Rainfed,River,BG 360,72.6,9.6,71,19,142,Low,Maha,Batticaloa,41251.2
1674.6,26.9,74.8,6.5,11.6,Sandy,Tube Well,River,BG 250,75.4,20.0,68,44,84,High,Maha,Hambantota,42900.0
1329.0,31.4,61.0,8.5,1.0,Sandy,Tube Well,Rainwater,BG 360,46.6,10.2,94,37,130,Medium,Maha,Mannar,39667.8
1342.1,30.4,86.2,7.8,12.7,Clay,Tube Well,River,BG 450,47.0,19.3,61,35,150,Medium,Yala,Hambantota,40201.9
1837.7,32.8,76.7,10.8,18.4,Clay,Tube Well,Rainwater,BG 360,48.9,3.3,76,23,103,Medium,Maha,Jaffna,4190.67
819.7,30.9,66.2,11.3,3.9,Sandy,Rainfed,Rainwater,BG 360,95.9,16.0,21,44,159,High,Yala,Ampara,39360.0
1304.6,30.7,85.3,7.6,13.0,Sandy,Rainfed,Rainwater,BG 360,87.0,6.3,22,14,163,High,Maha,Anuradhapura,41498.1
1247.0,26.3,69.2,8.2,5.3,Clay,Rainfed,River,BG 450,83.8,8.3,52,18,151,Low,Maha,Ampara,41392.1
1188.3,32.5,66.9,10.6,14.0,Loam,Canal,Rainwater,BG 250,26.3,12.9,64,28,190,Medium,Maha,Trincomalee,38158.2
1332.6,31.0,71.7,7.9,6.3,Sandy,Canal,Rainwater,BG 350,51.0,10.1,21,45,43,High,Yala,Jaffna,38632.5
1511.7,31.5,85.4,11.2,3.6,Clay,Tube Well,Well,BG 350,33.1,9.7,95,29,28,Medium,Maha,Ampara,39294.7
1786.4,25.4,84.8,8.8,7.8,Clay,Canal,River,BG 360,41.6,1.2,36,18,163,Low,Yala,Hambantota,4233.84
1549.8,27.3,80.1,6.8,10.2,Sandy,Canal,Well,BG 450,96.4,1.6,90,32,17,High,Maha,Ampara,4283.04
1436.9,31.9,81.7,6.1,16.7,Clay,Tube Well,Rainwater,BG 250,75.6,17.7,38,42,153,Medium,Yala,Trincomalee,41736.6
1755.0,33.5,65.7,6.8,15.8,Sandy,Tube Well,River,BG 450,64.8,17.3,92,11,102,High,Maha,Mannar,42021.7
1065.2,27.7,86.0,7.8,1.3,Clay,Rainfed,River,BG 250,30.3,4.9,44,10,69,High,Maha,Anuradhapura,37019.5
1132.9,27.0,83.0,6.0,3.5,Loam,Rainfed,River,BG 450,79.5,2.2,13,8,178,High,Yala,Kurunegala,4059.0
1841.8,26.9,64.4,6.8,3.3,Sandy,Tube Well,Well,BG 250,97.0,19.6,87,36,114,High,Maha,Trincomalee,45021.2
1335.7,27.8,69.1,11.1,19.8,Loam,Tube Well,River,BG 360,85.1,3.0,19,46,91,Medium,Yala,Batticaloa,4109.4
1575.2,33.5,77.7,10.8,4.6,Clay,Tube Well,Rainwater,BG 450,69.4,19.2,61,14,106,High,Yala,Anuradhapura,41356.8
1972.8,30.6,82.7,8.4,14.6,Sandy,Tube Well,Well,BG 450,31.8,13.5,63,19,137,Medium,Maha,Mannar,42241.5
917.7,25.1,62.6,6.4,4.7,Sandy,Rainfed,River,BG 450,92.0,11.4,92,36,19,Medium,Maha,Batticaloa,39398.4
1768.5,26.5,79.3,7.6,14.0,Loam,Canal,Well,BG 360,67.6,17.2,54,35,166,High,Maha,Trincomalee,43705.2
1420.6,32.0,84.8,7.3,17.9,Loam,Rainfed,Well,BG 360,43.4,1.4,69,12,20,Medium,Maha,Hambantota,3877.86
1562.0,31.9,73.4,8.5,10.2,Clay,Tube Well,Rainwater,BG 450,34.8,2.5,72,41,145,Medium,Maha,Anuradhapura,4040.75
1522.3,25.4,62.5,6.8,18.8,Loam,Tube Well,Rainwater,BG 350,39.8,17.6,50,43,154,High,Maha,Ampara,40779.2
1075.9,28.8,63.3,10.2,14.7,Clay,Tube Well,Rainwater,BG 360,50.7,17.8,33,34,45,Low,Yala,Jaffna,37415.6
1609.2,29.5,62.7,7.8,13.2,Loam,Tube Well,River,BG 450,20.1,17.5,45,21,88,High,Yala,Vavuniya,38902.5
1379.2,29.9,63.9,9.7,12.5,Sandy,Canal,River,BG 450,70.9,16.2,15,29,162,Low,Yala,Ampara,40791.6
1088.1,26.8,81.8,10.4,13.0,Sandy,Rainfed,River,BG 360,38.6,8.0,87,32,111,Medium,Yala,Kurunegala,38624.0
1952.7,27.4,80.1,6.4,13.7,Sandy,Rainfed,Well,BG 450,39.5,10.0,95,31,34,Low,Yala,Mannar,42200.0
1159.4,32.2,66.9,8.7,14.8,Loam,Rainfed,Rainwater,BG 350,39.3,5.1,52,12,127,Low,Yala,Trincomalee,37791.0
912.5,29.8,75.6,8.6,16.9,Sandy,Canal,Rainwater,BG 450,23.7,17.6,68,26,119,High,Maha,Vavuniya,36414.4
1830.1,29.6,85.4,10.8,17.2,Clay,Rainfed,River,BG 360,28.8,17.3,14,31,59,Medium,Maha,Trincomalee,40378.2
878.9,28.8,84.1,7.0,2.4,Loam,Rainfed,Well,BG 350,77.5,16.4,83,47,131,Medium,Maha,Polonnaruwa,39688.0
1789.0,26.8,64.9,8.4,14.0,Loam,Tube Well,Rainwater,BG 450,30.5,12.6,99,14,56,High,Yala,Jaffna,40773.6
1769.1,32.6,70.1,8.5,17.8,Sandy,Canal,Well,BG 250,52.9,5.2,32,48,44,High,Maha,Hambantota,40872.0
1692.7,34.9,80.0,11.8,17.9,Clay,Tube Well,Well,BG 350,59.8,13.4,94,31,72,Low,Yala,Polonnaruwa,41540.0
1772.7,27.2,81.2,6.9,16.9,Clay,Tube Well,Well,BG 250,92.7,4.8,33,28,23,Low,Maha,Batticaloa,43243.2
1986.7,25.8,73.8,11.0,5.0,Sandy,Tube Well,Well,BG 250,98.4,3.4,65,45,83,High,Yala,Hambantota,4567.9
1815.8,29.8,71.7,9.0,17.1,Clay,Rainfed,Well,BG 360,30.9,14.6,79,15,43,Medium,Yala,Mannar,40442.0
