Rainfall (mm),Temperature (°C),Relative Humidity (%),Sunshine Hours (hrs),Wind Speed (km/h),Soil Type,Irrigation Type,Water Source,Paddy Variety,Fertilizer Usage (kg),Area (hectare),Soil Nitrogen (mg/kg),Soil Phosphorus (mg/kg),Soil Potassium (mg/kg),Pest Severity,Season,District, Yield (kg)
1135.1,25.7,63.3,8.4,13.8,Sandy,Canal,Well,BG 250,50.5,7.8,61,18,155,High,Maha,Kurunegala,39234
1695.3,26.5,88.3,7.6,13.6,Loam,Canal,River,BG 450,93.8,7.9,96,34,99,Low,Maha,Batticaloa,44571.8
1301.6,32.2,69.3,10,5.1,Sandy,Rainfed,Well,BG 350,67.1,6.5,87,45,138,Medium,Maha,Kurunegala,40729
1518.7,34.8,61.2,9.5,2.5,Loam,Canal,River,BG 450,96.3,10.3,38,15,35,Low,Yala,Mannar,41035.2
1436.1,27.6,89.6,8.2,3.7,Loam,Rainfed,Rainwater,BG 360,32.2,8.9,19,29,142,High,Yala,Polonnaruwa,39720.7
1094.5,30.7,81.9,7.7,1.1,Sandy,Rainfed,Well,BG 360,62.4,1.3,17,40,146,High,Yala,Hambantota,3919.11
826.5,32.8,66.7,11,4.9,Loam,Rainfed,River,BG 360,26.6,11.2,63,43,167,Medium,Yala,Hambantota,36243.2
1657.4,34.1,68.7,8.8,14.3,Sandy,Canal,River,BG 450,37.1,13.8,83,8,159,High,Maha,Polonnaruwa,40599.6
1080.1,30.6,76.2,10.7,16.2,Sandy,Rainfed,Well,BG 450,77.1,5.1,66,41,151,High,Yala,Kurunegala,40300.2
946.9,26,74.3,7.2,11.9,Clay,Rainfed,River,BG 360,67.9,15.6,20,39,110,Low,Yala,Kurunegala,38703.6
914.7,29.4,73.6,10.7,9.6,Clay,Rainfed,River,BG 350,70.9,6.4,42,8,193,Medium,Maha,Ampara,39078.4
960.4,31.6,62.2,11.2,16.6,Loam,Rainfed,River,BG 350,38.9,17.8,56,48,64,High,Yala,Ampara,36507.8
1482.1,27.1,79.2,8.8,17,Loam,Canal,Well,BG 250,57.4,7.9,75,20,18,Medium,Yala,Batticaloa,40282.1
1798.7,31.7,87.7,8.2,10.9,Loam,Rainfed,Rainwater,BG 450,40,13.4,30,17,175,Low,Maha,Polonnaruwa,41794.6
1815.9,34.1,84.2,7.9,18.6,Clay,Rainfed,Well,BG 450,55.6,3,76,20,71,Medium,Yala,Trincomalee,4180.5
1037.6,33.6,76.2,9.2,3,Clay,Canal,River,BG 350,58.4,8.2,20,44,32,Medium,Yala,Jaffna,37228
1132.1,32.3,82.9,11,8.1,Clay,Rainfed,River,BG 360,31,19.6,37,36,171,High,Yala,Kurunegala,38082.8
1850.9,33.6,68.5,10.9,18.4,Loam,Canal,River,BG 450,56.3,11.2,39,37,133,Low,Yala,Ampara,42168
1559.2,29.5,81.6,6.4,12.1,Sandy,Rainfed,River,BG 360,38.5,8.2,54,42,195,High,Maha,Anuradhapura,41311.6
1591.5,33.1,68.2,10.8,4.1,Sandy,Rainfed,Well,BG 350,83.7,11.4,17,9,27,High,Maha,Trincomalee,40720.8
1707,32.8,84.5,11.4,9.1,Sandy,Canal,River,BG 350,60.2,6.2,37,20,22,Medium,Yala,Mannar,40746.4
1231.4,30.8,73.5,11.1,12.5,Sandy,Rainfed,Rainwater,BG 360,21.9,3.2,82,23,50,High,Yala,Hambantota,3719.04
1840.6,32.7,61.9,9.4,5.1,Sandy,Canal,Well,BG 450,72.9,7.5,31,43,118,Low,Maha,Kurunegala,42735
1320.3,32.1,70.9,9.5,12.3,Sandy,Rainfed,River,BG 450,66.8,19,42,49,51,High,Maha,Batticaloa,39577
838.2,35,78.6,7.6,14.4,Sandy,Rainfed,River,BG 350,34.1,16.5,48,39,92,Low,Maha,Polonnaruwa,35755.5
1694.8,26.9,61.4,10.2,1.9,Sandy,Tube Well,River,BG 250,72.6,13.6,55,8,75,Low,Yala,Vavuniya,42024
1900.6,26.2,65.4,7.5,9.5,Loam,Tube Well,Rainwater,BG 250,75.3,5.6,41,24,20,Medium,Maha,Polonnaruwa,42806.4
1290,32.1,78.8,10.3,5.6,Loam,Canal,River,BG 450,95.3,11.5,86,28,61,Medium,Maha,Trincomalee,41331
949.8,25.5,68.9,7.1,15.1,Loam,Tube Well,Rainwater,BG 350,75.7,17.9,46,23,13,Medium,Yala,Anuradhapura,38180.7
1639.1,28.6,71.4,7.2,8.4,Sandy,Canal,Rainwater,BG 450,64.5,1,45,23,67,High,Yala,Anuradhapura,4133.9
1751.3,26.9,82.9,6.9,14.4,Sandy,Canal,Well,BG 250,44.2,8.5,95,29,116,Medium,Maha,Kurunegala,42338.5
1445.8,34.4,71.9,10.2,14.9,Sandy,Tube Well,Rainwater,BG 450,59.9,18.7,28,25,177,Low,Maha,Vavuniya,40522.9
1831,34.3,69,11,17.8,Loam,Tube Well,River,BG 250,80.6,11.9,86,31,71,Medium,Maha,Anuradhapura,43018.5
1252.2,31.4,79.5,8.6,4.9,Sandy,Rainfed,Well,BG 350,57,16.7,21,25,49,High,Maha,Anuradhapura,38510.2
1281.1,33.3,87.6,6.3,10.7,Loam,Rainfed,River,BG 250,41,5.4,39,24,16,Medium,Yala,Vavuniya,37665
1210.7,27.5,79.9,8.6,4.4,Sandy,Rainfed,Well,BG 250,75.6,14.9,65,36,197,High,Yala,Vavuniya,41660.4
1301.8,31.9,72.7,8.8,9.5,Sandy,Rainfed,Rainwater,BG 350,65,16.2,12,41,184,Medium,Maha,Ampara,40386.6
1067.7,33.4,73.4,9.1,3.2,Loam,Tube Well,Rainwater,BG 450,88.1,2.6,98,10,14,High,Maha,Anuradhapura,3909.1
1964.6,34.3,85.5,10.5,19.5,Sandy,Tube Well,Rainwater,BG 350,72.8,1.3,41,49,197,High,Yala,Hambantota,4461.34
1658.6,25.1,66.8,10.9,12.1,Clay,Rainfed,Rainwater,BG 350,99.3,19.7,71,35,36,High,Yala,Vavuniya,43497.6
1350.8,34.7,61.5,11.7,5.2,Sandy,Canal,Well,BG 350,23.3,14.5,83,44,188,High,Yala,Jaffna,38831
1601.2,28.7,79.3,7.4,6.7,Clay,Tube Well,Well,BG 350,66.2,10.4,82,21,176,High,Maha,Batticaloa,42816.8
1917.1,26.8,67.3,11.1,8.8,Loam,Rainfed,River,BG 360,76,19.3,17,31,34,High,Maha,Anuradhapura,42865.3
1206.9,34.1,68.7,7.3,3.9,Sandy,Tube Well,Rainwater,BG 450,61.3,8.8,21,27,190,Medium,Yala,Vavuniya,39441.6
1141.3,27.5,84.3,10.5,3.8,Sandy,Canal,River,BG 450,69.7,13.8,66,24,113,High,Yala,Kurunegala,40158
1486.2,29.4,87.7,11.3,18.2,Clay,Rainfed,Well,BG 250,52.5,7.9,11,6,10,Medium,Maha,Anuradhapura,39136.6
1052.8,28.8,78.4,7.6,6.2,Sandy,Canal,Rainwater,BG 350,96.1,4,96,11,59,High,Yala,Mannar,4041.6
1218.2,30.4,60.7,10.5,17.5,Loam,Tube Well,Well,BG 450,73.1,17.2,97,29,142,High,Yala,Hambantota,40592
925.4,28.7,77.5,9.3,11,Clay,Rainfed,River,BG 360,61.2,16,46,15,27,Low,Maha,Batticaloa,37248
1562.9,33.6,74.3,8.6,11.1,Loam,Rainfed,River,BG 450,45.9,16.1,28,23,187,High,Maha,Jaffna,40620.3
1587.7,31.8,60.3,10.7,10.4,Sandy,Canal,Rainwater,BG 250,98.4,18.5,18,34,155,Medium,Maha,Kurunegala,42957
1772.2,26.7,67.5,11.8,6.8,Sandy,Canal,Well,BG 350,21.9,19.2,60,49,190,Medium,Maha,Kurunegala,41625.6
1092.1,32.4,61.7,8,5.8,Clay,Rainfed,Rainwater,BG 360,38.6,12.2,29,18,90,High,Maha,Ampara,36758.6
1644.3,26.6,82.1,8.7,8.8,Loam,Canal,Well,BG 360,89.9,4.3,12,21,53,Low,Yala,Hambantota,42557.1
1153.6,31.2,81.6,8.8,2.8,Clay,Canal,River,BG 350,43.8,16,70,41,196,Medium,Yala,Kurunegala,39536
1330.3,29.3,65.1,10,11.8,Loam,Tube Well,Well,BG 450,88.5,7.5,26,10,15,High,Maha,Jaffna,39960
1858.8,29.7,86.7,8.1,14.5,Clay,Canal,Rainwater,BG 250,90.3,10.8,28,33,185,High,Maha,Ampara,45036
1692.5,28.5,75,7,11,Sandy,Tube Well,Well,BG 350,74.6,2.7,76,19,83,Low,Yala,Batticaloa,4262.22
1608.5,27.4,81.4,6.1,16.8,Sandy,Tube Well,Well,BG 350,53.1,16.4,84,38,44,Medium,Yala,Polonnaruwa,41246
991,30.9,81.5,10.5,11.7,Clay,Tube Well,Well,BG 450,52.6,12,21,45,100,Medium,Yala,Batticaloa,37788
1501.1,25.5,89.8,8.8,16.3,Loam,Tube Well,Rainwater,BG 350,34.4,1.6,55,30,137,Low,Yala,Jaffna,4069.12
902.2,31.2,69.7,8.3,5.1,Loam,Canal,River,BG 250,94.7,5.8,36,5,133,High,Maha,Anuradhapura,39260.2
1139.3,34.7,71.1,11.2,14.4,Sandy,Rainfed,River,BG 250,30.3,19.5,98,18,128,Medium,Yala,Trincomalee,37596
1811.8,34,66.5,9.2,4.3,Sandy,Rainfed,River,BG 250,85.9,7,29,41,71,Low,Yala,Mannar,42693
1218.5,27.2,68.4,10.2,11.4,Clay,Canal,River,BG 350,92.7,17.3,80,39,136,Medium,Yala,Vavuniya,41917.9
1167.6,31.6,66.9,8.3,8.8,Loam,Tube Well,Rainwater,BG 350,32.8,19.4,38,27,134,Low,Maha,Batticaloa,37655.4
1550.4,31.7,67.9,8,17.1,Clay,Canal,River,BG 360,34.5,13.6,32,47,110,Low,Maha,Jaffna,39548.8
1558,26,66.6,10.4,15.2,Sandy,Canal,River,BG 250,91.7,9.9,32,48,194,Medium,Maha,Batticaloa,43847.1
1464.3,33.2,67,9.1,2.3,Loam,Rainfed,Rainwater,BG 450,68.5,4.3,84,30,183,High,Maha,Jaffna,41735.8
1540.2,33.9,76.9,11,7.9,Loam,Tube Well,Well,BG 360,76.6,4.2,32,25,176,High,Yala,Mannar,4200.84
880.8,29.5,61.9,8.4,6.2,Clay,Rainfed,Well,BG 360,50.7,1.7,97,10,24,Medium,Maha,Vavuniya,3653.64
1836.8,31.5,60.1,10.7,7.2,Clay,Canal,Rainwater,BG 450,51.7,3.3,75,42,27,High,Maha,Polonnaruwa,4125.99
1011.7,32.5,82.7,10.6,14.7,Sandy,Canal,Rainwater,BG 360,51.1,2,89,29,150,High,Maha,Polonnaruwa,3869.8
1132.6,32.9,69.8,11.8,18.1,Loam,Rainfed,Rainwater,BG 450,35.3,3.1,21,5,190,High,Maha,Hambantota,3769.29
980,25.2,84.6,7.3,8.1,Sandy,Rainfed,Rainwater,BG 360,58.1,8.4,14,41,114,High,Maha,Jaffna,38665.2
1278.8,31.3,68.1,6.4,7.9,Sandy,Canal,Well,BG 250,54.3,6.6,45,46,139,Medium,Maha,Ampara,39639.6
928.5,25.5,88.1,7.7,6.6,Clay,Tube Well,Rainwater,BG 360,52.6,8.4,29,49,10,High,Yala,Batticaloa,37363.2
1836.7,31.1,83.2,9.8,11.3,Loam,Tube Well,Rainwater,BG 450,33.6,6.1,65,42,165,Low,Yala,Ampara,42138.8
867.2,28.9,74.3,11,13.4,Sandy,Rainfed,River,BG 350,56.5,5,37,17,174,Medium,Maha,Anuradhapura,38035
1755.6,28.1,62.6,9.3,15.7,Sandy,Rainfed,River,BG 350,29.9,7.1,38,37,66,Low,Yala,Mannar,40122.1
1903.5,32.7,60.1,8.6,12.3,Sandy,Rainfed,River,BG 450,82.8,15.3,65,30,116,Medium,Maha,Anuradhapura,43696.8
838.4,28.2,74,8.7,19.1,Clay,Rainfed,River,BG 250,96.4,2.3,79,23,49,High,Maha,Polonnaruwa,3918.28
1340.8,34,66.1,10.9,12.5,Loam,Rainfed,Rainwater,BG 360,30.2,6.1,94,46,110,High,Yala,Batticaloa,38637.4
994.5,29.5,85.8,7.9,1.7,Loam,Canal,River,BG 350,93.1,7.8,55,17,71,Low,Yala,Mannar,39826.8
1126.5,25.9,62.1,6.5,11.2,Sandy,Canal,Rainwater,BG 450,93.4,19.3,49,27,18,Medium,Yala,Kurunegala,39893.1
1042.9,26.4,72.6,6.8,8.4,Clay,Tube Well,River,BG 250,51.2,1.3,23,37,139,Low,Yala,Ampara,3857.62
1122.4,31.7,69.4,7.3,1.8,Clay,Tube Well,Rainwater,BG 450,68.2,18.3,40,19,66,High,Maha,Hambantota,38484.9
1694.1,25.1,73.7,6.6,6.1,Sandy,Rainfed,River,BG 450,73.2,2.4,39,30,14,Low,Maha,Jaffna,4192.56
979.4,34.7,80.2,11.8,5.6,Clay,Rainfed,River,BG 250,40.3,2.3,29,32,77,Medium,Maha,Vavuniya,3642.51
1312.9,26.9,84.3,10.6,19.2,Loam,Rainfed,Rainwater,BG 360,33.9,9.1,49,33,156,Medium,Maha,Jaffna,39639.6
1991.7,27.8,60.8,6.8,17.5,Loam,Canal,Well,BG 350,60.4,13.7,52,29,81,Medium,Yala,Ampara,43031.7
957.4,27.2,74.8,8.3,14.5,Sandy,Canal,Rainwater,BG 360,89.3,3.8,32,6,155,Medium,Yala,Trincomalee,3995.7
1276,28.5,65.3,6.3,19.1,Loam,Rainfed,Rainwater,BG 450,47.4,17.2,21,16,44,Low,Maha,Kurunegala,38012
1252.9,28,70.8,10.4,14.9,Sandy,Canal,Well,BG 250,75,2.9,20,39,140,High,Yala,Jaffna,4062.03
1034.3,25,76,8.1,6.1,Clay,Canal,River,BG 250,83.7,12.6,84,35,161,Low,Maha,Hambantota,41176.8
1185.3,32.5,84.7,10.2,9.6,Loam,Tube Well,Rainwater,BG 450,53.9,3.5,96,14,135,Low,Maha,Jaffna,3951.5
1464.4,25.8,86.4,10,13.2,Loam,Rainfed,River,BG 350,46.6,18.5,31,12,171,High,Yala,Batticaloa,40940.5
1162.7,30.4,64.7,9,14.7,Loam,Canal,Well,BG 360,77.1,13.3,29,29,39,Low,Maha,Anuradhapura,38889.2
1107.7,27.8,67.9,11.5,4,Loam,Rainfed,Rainwater,BG 350,58.7,7.5,83,31,189,Medium,Maha,Mannar,40080
977.6,25.8,82.3,7.1,12.8,Sandy,Rainfed,River,BG 350,84.6,15.8,62,29,187,High,Yala,Anuradhapura,40969.4
1793.7,32.4,89.2,9.9,7.5,Clay,Tube Well,Rainwater,BG 360,95.8,19.8,41,28,115,High,Yala,Trincomalee,44134.2
1358.4,27.1,83.5,9.5,12.5,Loam,Rainfed,Well,BG 350,89.7,17.6,56,37,146,Low,Yala,Mannar,42627.2
1352.5,29.3,69.9,7.7,16.2,Clay,Tube Well,River,BG 250,66.2,15.7,40,14,51,Medium,Maha,Trincomalee,39595.4
1521,32,81,6.8,5.2,Clay,Canal,Rainwater,BG 250,68.9,7.9,98,48,78,Medium,Maha,Jaffna,41712
1233.1,25,78.7,12,14.3,Sandy,Rainfed,Rainwater,BG 350,57.5,3.5,60,47,123,Medium,Maha,Vavuniya,4041.45
1595.8,25.2,66.3,7.3,4.1,Sandy,Canal,River,BG 350,41.2,16.3,42,10,70,Low,Maha,Jaffna,40065.4
1262.9,26.3,76.3,6.6,14,Loam,Canal,Rainwater,BG 250,53.8,8.5,37,46,37,High,Maha,Hambantota,39100
1421.6,34.1,87.2,6.8,10.4,Loam,Rainfed,Well,BG 450,73.7,1.9,91,46,81,Low,Yala,Jaffna,4130.79
949.2,31.4,60.6,11.9,10.8,Loam,Canal,River,BG 360,96.4,7,65,35,190,Low,Yala,Trincomalee,40537
1170.3,34,65.4,6.2,4.6,Sandy,Rainfed,Rainwater,BG 250,32.5,8.6,37,21,111,Low,Maha,Kurunegala,37074.6
1890.4,34.4,76.3,12,3.9,Clay,Canal,Well,BG 250,50.3,2,84,7,79,Low,Yala,Hambantota,4175.2
1591.3,35,74.1,11,12.2,Sandy,Tube Well,Well,BG 360,86.4,17.9,51,37,106,Medium,Yala,Batticaloa,42190.3
1174.6,28.3,76.4,6.1,2.9,Loam,Rainfed,Rainwater,BG 360,43.6,18,48,46,59,Low,Maha,Hambantota,38286
1554.2,30.5,88.6,10.3,7.8,Loam,Tube Well,Rainwater,BG 350,53.7,15.9,16,34,104,High,Yala,Batticaloa,40719.9
1753.1,26,71.7,7.6,15.1,Loam,Tube Well,Rainwater,BG 360,40.8,4.9,66,34,153,Low,Yala,Mannar,42169.4
1079.9,31.5,85.9,11.3,5.3,Sandy,Tube Well,River,BG 250,22.7,9,21,43,103,Low,Yala,Jaffna,36774
1942.8,32.5,68.5,11.1,13.6,Sandy,Canal,River,BG 450,31.7,6.9,50,9,144,Medium,Yala,Batticaloa,41448.3
1678.9,29.3,80.4,9.9,13.3,Clay,Rainfed,River,BG 350,35.7,4.4,91,26,48,High,Yala,Jaffna,40506.4
1008.9,27.7,75.1,9.5,13.2,Clay,Tube Well,Well,BG 350,87.6,5,86,24,16,Low,Maha,Batticaloa,39415
1716,27.8,89.1,8.7,15.6,Clay,Rainfed,Rainwater,BG 350,66.4,8.7,48,7,65,Medium,Yala,Hambantota,42099.3
1980.9,30,87.5,6.4,6.9,Clay,Tube Well,River,BG 350,74.1,18.6,75,26,199,High,Maha,Mannar,45365.4
1584.4,28,65,8.6,6,Sandy,Canal,Rainwater,BG 250,51.8,19.5,88,29,85,Low,Maha,Trincomalee,41028
1243.1,29,75.6,8,5,Clay,Tube Well,Well,BG 350,60,5.8,16,19,65,High,Yala,Vavuniya,38825.2
965.6,30.5,72.2,11.7,2.7,Sandy,Canal,Rainwater,BG 450,22.7,1.5,69,25,126,Medium,Yala,Ampara,3655.65
1678.8,32.2,86.4,6.5,5.7,Loam,Tube Well,River,BG 360,84.3,3.4,14,14,193,High,Maha,Jaffna,4332.62
1278,30.7,67.1,6.2,4.6,Loam,Tube Well,Rainwater,BG 250,21.8,6.7,58,7,177,Medium,Maha,Vavuniya,38169.9
1468.8,30.8,62.5,9.2,15,Loam,Canal,Rainwater,BG 360,63.3,14.9,52,23,111,Low,Maha,Vavuniya,40542.9
1830.9,26,65.9,8.9,9.9,Sandy,Canal,Rainwater,BG 360,78.5,6.9,87,35,171,Medium,Maha,Batticaloa,44725.8
1698.7,26.8,67.1,12,8.7,Loam,Tube Well,River,BG 350,92,13.2,37,44,99,High,Yala,Mannar,43560
807.7,31.7,82,11.5,18.7,Clay,Tube Well,River,BG 250,58,10.6,66,44,182,Medium,Yala,Ampara,38329.6
1985.5,28.2,61.4,10.1,16,Clay,Rainfed,Well,BG 350,31.4,15.3,16,38,85,Low,Maha,Anuradhapura,41294.7
1775.7,28.2,64.5,6.7,17,Loam,Rainfed,Rainwater,BG 250,65.7,2.9,35,49,76,Medium,Yala,Jaffna,4223.27
871.5,32.6,67.5,12,9.9,Clay,Canal,Well,BG 360,40.4,7,20,10,72,High,Maha,Vavuniya,35490
849.2,26.5,82.2,10.8,13.8,Loam,Rainfed,Rainwater,BG 250,53.2,12.9,76,32,99,Low,Maha,Ampara,37964.7
1537.5,32.8,88.8,7.9,3.3,Sandy,Tube Well,River,BG 360,22.6,17.1,14,40,125,Medium,Yala,Kurunegala,39107.7
916.8,28.5,88.3,10.9,9.4,Sandy,Canal,Rainwater,BG 350,69.8,5.8,24,48,197,High,Yala,Mannar,39677.8
1784.8,30,85.9,10.5,7.1,Clay,Canal,Rainwater,BG 450,87.1,7,14,46,44,High,Maha,Trincomalee,43036
855.5,31.6,72,11.5,9.8,Sandy,Rainfed,River,BG 360,72.6,14.8,43,32,30,High,Yala,Anuradhapura,37236.8
1538.4,30,61.7,7.4,10.7,Clay,Canal,River,BG 250,20,6.6,21,14,118,Medium,Yala,Mannar,38458.2
1351.7,32.9,88.2,8.8,6.4,Sandy,Canal,Rainwater,BG 250,22.3,9.6,50,37,107,Medium,Maha,Ampara,38284.8
1342.9,33.7,70.7,10.7,6.8,Loam,Canal,Rainwater,BG 350,55.3,6.5,61,47,24,Medium,Maha,Anuradhapura,38844
1855.6,25.6,62.8,9.9,18.4,Loam,Tube Well,River,BG 250,33.5,3.1,34,27,114,Medium,Yala,Vavuniya,4140.05
1176.3,27,84,7.7,9.1,Sandy,Tube Well,Well,BG 450,69.5,12.9,86,35,30,Medium,Maha,Jaffna,39848.1
1010.2,34.3,77.4,6.2,13,Sandy,Tube Well,River,BG 350,76.6,6.3,60,15,38,Low,Yala,Batticaloa,38127.6
930,25.1,68.7,9.8,9.6,Sandy,Rainfed,Rainwater,BG 350,49.1,1.2,57,18,11,High,Yala,Jaffna,3682.92
1050.2,33.2,86.3,8.2,5,Clay,Tube Well,Rainwater,BG 250,74,3.6,30,21,87,Low,Yala,Kurunegala,3873.6
1330.1,28.1,86,7.7,10.3,Loam,Canal,Well,BG 360,71.3,6.4,28,6,95,Medium,Yala,Batticaloa,40416
872.6,29.5,62.5,9.2,4.1,Clay,Rainfed,Well,BG 450,84,12.7,28,41,33,Low,Yala,Anuradhapura,37884.1
1213.6,32.4,72.4,9.6,13.4,Loam,Tube Well,Rainwater,BG 450,41.4,17.6,83,29,182,Medium,Maha,Mannar,39283.2
1511.5,26.2,74.7,6.8,18.1,Clay,Canal,Rainwater,BG 350,80.8,14,97,14,116,Medium,Maha,Mannar,42742
839.4,30.9,85.6,9.8,16.7,Loam,Tube Well,Well,BG 350,35.1,2,22,28,71,Low,Yala,Ampara,3578.4
1378.5,33.4,63.7,8.2,15.2,Loam,Canal,Rainwater,BG 250,64.1,3.7,87,38,198,High,Maha,Vavuniya,4126.24
1506.7,32.4,83,6.2,17.9,Sandy,Canal,Well,BG 350,27.1,12.2,87,22,60,Medium,Maha,Hambantota,39003.4
1995.8,28,84,11.2,13.4,Loam,Rainfed,Rainwater,BG 360,57.5,9.6,48,24,136,Low,Maha,Polonnaruwa,43814.4
1725.3,34.4,81.1,9.1,10.6,Loam,Rainfed,Well,BG 250,69.1,2.1,61,8,73,Low,Maha,Hambantota,4168.29
1970,25.8,70.8,8.2,9.7,Clay,Rainfed,Well,BG 360,75.4,19.6,82,36,121,Low,Yala,Batticaloa,44844.8
1640.6,29.2,67,10.9,19.9,Clay,Rainfed,River,BG 360,85.9,6.6,87,40,44,High,Yala,Trincomalee,42629.4
1882.4,27.6,72.8,9.2,12.5,Sandy,Tube Well,River,BG 360,34.6,18.9,19,24,178,Medium,Yala,Trincomalee,42052.5
1429.4,28.9,86,10.8,2.7,Clay,Tube Well,River,BG 360,86.2,1.5,60,43,164,Low,Maha,Vavuniya,4295.7
1844,33.3,83.9,7.3,5.9,Sandy,Canal,Rainwater,BG 360,80.4,10.5,96,10,107,Low,Maha,Anuradhapura,43722
1915.6,26.3,61,10.5,9.8,Clay,Tube Well,Rainwater,BG 450,84.6,10.5,20,44,104,Medium,Yala,Jaffna,44079
1512.3,26.3,68.1,9,7,Clay,Tube Well,Well,BG 360,83.3,2,15,28,64,Medium,Yala,Trincomalee,4152.8
1674.8,31.2,66.6,8.8,11.4,Clay,Tube Well,Well,BG 250,28.3,2.2,79,38,126,Medium,Yala,Polonnaruwa,4043.16
1426.9,32.7,87.8,11.1,20,Clay,Rainfed,River,BG 450,29,13.2,85,43,136,Low,Maha,Jaffna,39705.6
1306.2,28.6,69.3,9.2,12.7,Clay,Rainfed,Rainwater,BG 350,34.9,15.5,20,41,138,Low,Maha,Vavuniya,38796.5
1535.9,33.7,63,11.3,4.1,Loam,Rainfed,River,BG 350,25.1,2.3,67,43,168,Medium,Maha,Hambantota,3960.37
1678.4,27.1,82.8,7,8.4,Loam,Tube Well,Well,BG 450,64.4,4.9,53,29,58,Low,Maha,Mannar,41958.7
1115.2,33.8,83.7,11.7,15.6,Sandy,Tube Well,River,BG 450,49.3,14,81,18,110,Low,Yala,Hambantota,38430
1641.5,31.6,75.3,7.6,8.1,Clay,Rainfed,River,BG 450,50.6,18,56,45,122,Medium,Yala,Anuradhapura,41310
1558.2,29.3,65.6,11.9,6.1,Sandy,Canal,Well,BG 360,20.7,3.8,56,12,49,Low,Yala,Mannar,3837.62
1742.8,27.3,80.7,8.6,4.4,Sandy,Canal,River,BG 450,63.5,5,14,17,103,Medium,Maha,Ampara,42115
1841.9,34.1,61,9.8,19.6,Clay,Rainfed,Well,BG 360,95.6,15.4,83,21,103,High,Yala,Polonnaruwa,43874.6
1711.9,26.5,76.2,8.3,7,Sandy,Canal,Well,BG 350,62,7.7,48,10,149,Medium,Yala,Batticaloa,42604.1
1222.2,26.8,66.9,8.6,14.9,Clay,Tube Well,Rainwater,BG 350,67.8,8.2,50,28,31,High,Yala,Trincomalee,39245.2
1835,31.2,67.7,7.2,13.8,Clay,Canal,Well,BG 250,34.8,2.3,46,17,126,Medium,Maha,Polonnaruwa,4103.89
1245.6,25.9,89.9,11.1,17,Loam,Canal,River,BG 250,35.5,3.2,15,28,166,Medium,Maha,Vavuniya,3930.24
852.5,29.9,77.3,7.6,4.5,Clay,Rainfed,Well,BG 450,77.7,9.4,29,33,83,Medium,Maha,Ampara,38154.6
1137.3,30.6,81.5,11.9,12.3,Loam,Canal,Well,BG 250,77.7,13.4,53,31,97,High,Yala,Batticaloa,39945.4
842.7,26,68.5,8.1,13.5,Sandy,Rainfed,River,BG 360,52,6,45,5,179,Low,Maha,Anuradhapura,37872
955.6,31.4,61.3,6.9,10.3,Clay,Rainfed,Well,BG 350,39.3,17.3,45,46,69,Low,Maha,Ampara,36433.8
1914.8,32,60.9,8.4,9,Loam,Rainfed,Rainwater,BG 360,35.2,7.9,17,32,48,High,Maha,Polonnaruwa,40321.6
1017.5,29,72.1,9.7,11.2,Sandy,Tube Well,Rainwater,BG 450,97.6,5.1,88,28,73,High,Maha,Mannar,40397.1
1798.8,28,79.1,7,19.3,Loam,Tube Well,River,BG 250,43.6,7.3,58,38,100,Medium,Yala,Mannar,41916.6
1413.3,27.1,79.7,7.6,1.2,Sandy,Rainfed,River,BG 250,60.5,19.1,78,28,140,High,Maha,Polonnaruwa,41427.9
1526.2,30.6,84,10.7,7.5,Sandy,Rainfed,River,BG 350,81,4.9,88,17,33,Low,Maha,Ampara,41679.4
1242.9,26.4,61.3,6,4.8,Loam,Tube Well,River,BG 450,36,18.9,72,35,44,Low,Maha,Kurunegala,38102.4
974.4,33.2,87.1,7.1,15,Sandy,Rainfed,River,BG 250,76.1,12.4,68,28,84,Low,Maha,Batticaloa,38898.8
1338.7,34.8,68.1,6.5,18.4,Clay,Rainfed,Rainwater,BG 360,56,17.7,92,22,190,Low,Yala,Ampara,40409.1
868.1,30.2,78.7,9,3.9,Sandy,Canal,Well,BG 350,79.9,3,59,41,182,Low,Yala,Trincomalee,3971.1
1316.7,30.8,75.3,8.7,3.9,Clay,Canal,Well,BG 350,81.8,18.8,84,6,157,Low,Yala,Kurunegala,41566.8
1926.7,30.1,82.6,6.3,11,Loam,Rainfed,River,BG 350,48,17.7,19,9,198,High,Maha,Kurunegala,42940.2
1885.4,32.2,71.2,9,8.9,Clay,Tube Well,Well,BG 250,43.1,19,67,24,18,Low,Maha,Kurunegala,40869
1270.8,27.9,60.1,7.1,10,Sandy,Canal,River,BG 450,25.7,12.2,98,24,18,Low,Maha,Batticaloa,37454
1786.4,25.4,84.8,8.8,7.8,Clay,Canal,River,BG 360,41.6,1.2,36,18,163,Low,Yala,Hambantota,4233.84
1145.2,25.3,82.8,10.8,6.3,Sandy,Canal,Well,BG 350,51.7,15.9,43,8,62,High,Yala,Jaffna,38573.4
1129.3,33.9,73.2,10.8,4.5,Loam,Tube Well,Rainwater,BG 360,91.7,13.3,38,22,156,Medium,Yala,Mannar,40471.9
1028.4,25.4,88.7,10.2,7,Clay,Rainfed,River,BG 250,88.2,9.7,37,43,70,Medium,Yala,Mannar,40284.1
1512.1,25.7,80.5,10.1,19.6,Loam,Canal,Rainwater,BG 360,97,7.2,78,20,39,High,Maha,Vavuniya,42818.4
